,WKT,id
0,"MULTIPOLYGON (((538204.80118 4140957.706077, 538213.819138 4140957.706077, 538204.80118 4140969.130447, 538213.819138 4140969.130447, 538204.80118 4140957.706077)))",0
1,"MULTIPOLYGON (((538216.450708 4140961.322244, 538222.040426 4140961.322244, 538216.450708 4140969.72591, 538222.040426 4140969.72591, 538216.450708 4140961.322244)))",1
2,"MULTIPOLYGON (((538215.714328 4140953.861942, 538220.274525 4140953.861942, 538215.714328 4140959.281767, 538220.274525 4140959.281767, 538215.714328 4140953.861942)))",2
3,"MULTIPOLYGON (((538203.090096 4140960.303486, 538205.881969 4140960.303486, 538203.090096 4140966.060309, 538205.881969 4140966.060309, 538203.090096 4140960.303486)))",3
4,"MULTIPOLYGON (((538221.517891 4140961.156987, 538222.834919 4140961.156987, 538221.517891 4140966.512267, 538222.834919 4140966.512267, 538221.517891 4140961.156987)))",4
5,"MULTIPOLYGON (((538203.221333 4140967.798163, 538206.024718 4140967.798163, 538203.221333 4140972.164743, 538206.024718 4140972.164743, 538203.221333 4140967.798163)))",5
6,"MULTIPOLYGON (((538210.160097 4140957.734601, 538213.020636 4140957.734601, 538210.160097 4140962.653345, 538213.020636 4140962.653345, 538210.160097 4140957.734601)))",6
7,"MULTIPOLYGON (((538212.944815 4140965.843391, 538216.40806 4140965.843391, 538212.944815 4140970.986847, 538216.40806 4140970.986847, 538212.944815 4140965.843391)))",7
8,"MULTIPOLYGON (((538205.763672 4140954.961145, 538208.825 4140954.961145, 538205.763672 4140959.193323, 538208.825 4140959.193323, 538205.763672 4140954.961145)))",8
9,"MULTIPOLYGON (((538221.567181 4140968.007101, 538222.935874 4140968.007101, 538221.567181 4140972.086757, 538222.935874 4140972.086757, 538221.567181 4140968.007101)))",9
10,"MULTIPOLYGON (((538220.520254 4140954.768626, 538222.924036 4140954.768626, 538220.520254 4140959.105039, 538222.924036 4140959.105039, 538220.520254 4140954.768626)))",10
11,"MULTIPOLYGON (((538208.986324 4140963.039436, 538212.403204 4140963.039436, 538208.986324 4140967.615064, 538212.403204 4140967.615064, 538208.986324 4140963.039436)))",11
12,"MULTIPOLYGON (((538212.770138 4140959.195171, 538216.928156 4140959.195171, 538212.770138 4140963.623683, 538216.928156 4140963.623683, 538212.770138 4140959.195171)))",12
13,"MULTIPOLYGON (((538203.120868 4140956.710558, 538204.546619 4140956.710558, 538203.120868 4140960.386806, 538204.546619 4140960.386806, 538203.120868 4140956.710558)))",13
14,"MULTIPOLYGON (((538211.440773 4140953.501279, 538214.754061 4140953.501279, 538211.440773 4140957.067502, 538214.754061 4140957.067502, 538211.440773 4140953.501279)))",14
15,"MULTIPOLYGON (((538209.951602 4140967.413989, 538213.203037 4140967.413989, 538209.951602 4140971.381866, 538213.203037 4140971.381866, 538209.951602 4140967.413989)))",15
16,"MULTIPOLYGON (((538217.425501 4140960.264701, 538219.376475 4140960.264701, 538217.425501 4140964.550976, 538219.376475 4140964.550976, 538217.425501 4140960.264701)))",16
17,"MULTIPOLYGON (((538204.925024 4140964.672275, 538207.862169 4140964.672275, 538204.925024 4140968.124019, 538207.862169 4140968.124019, 538204.925024 4140964.672275)))",17
18,"MULTIPOLYGON (((538217.217817 4140963.347102, 538218.860472 4140963.347102, 538217.217817 4140966.784629, 538218.860472 4140966.784629, 538217.217817 4140963.347102)))",18
19,"MULTIPOLYGON (((538212.630177 4140963.21305, 538215.056632 4140963.21305, 538212.630177 4140966.217447, 538215.056632 4140966.217447, 538212.630177 4140963.21305)))",19
20,"MULTIPOLYGON (((538203.135171 4140953.219366, 538205.038863 4140953.219366, 538203.135171 4140955.712914, 538205.038863 4140955.712914, 538203.135171 4140953.219366)))",20
21,"MULTIPOLYGON (((538215.410897 4140970.31198, 538218.616332 4140970.31198, 538215.410897 4140972.828683, 538218.616332 4140972.828683, 538215.410897 4140970.31198)))",21
22,"MULTIPOLYGON (((538211.878945 4140970.345952, 538214.994073 4140970.345952, 538211.878945 4140972.751868, 538214.994073 4140972.751868, 538211.878945 4140970.345952)))",22
23,"MULTIPOLYGON (((538203.149306 4140964.652081, 538204.132871 4140964.652081, 538203.149306 4140967.269903, 538204.132871 4140967.269903, 538203.149306 4140964.652081)))",23
