,WKT,id
0,"MULTIPOLYGON (((407205.959335 3284154.868803, 407212.301428 3284154.868803, 407205.959335 3284162.611241, 407212.301428 3284162.611241, 407205.959335 3284154.868803)))",0
1,"MULTIPOLYGON (((407198.734649 3284165.093947, 407206.084393 3284165.093947, 407198.734649 3284171.93109, 407206.084393 3284171.93109, 407198.734649 3284165.093947)))",1
2,"MULTIPOLYGON (((407198.376597 3284156.579224, 407203.795155 3284156.579224, 407198.376597 3284162.713074, 407203.795155 3284162.713074, 407198.376597 3284156.579224)))",2
3,"MULTIPOLYGON (((407193.301686 3284166.110911, 407196.145879 3284166.110911, 407193.301686 3284171.949597, 407196.145879 3284171.949597, 407193.301686 3284166.110911)))",3
4,"MULTIPOLYGON (((407193.128311 3284160.088497, 407197.506874 3284160.088497, 407193.128311 3284166.418629, 407197.506874 3284166.418629, 407193.128311 3284160.088497)))",4
5,"MULTIPOLYGON (((407204.511406 3284162.136793, 407210.135184 3284162.136793, 407204.511406 3284167.247622, 407210.135184 3284167.247622, 407204.511406 3284162.136793)))",5
6,"MULTIPOLYGON (((407211.540492 3284157.727776, 407212.896512 3284157.727776, 407211.540492 3284163.130726, 407212.896512 3284163.130726, 407211.540492 3284157.727776)))",6
7,"MULTIPOLYGON (((407205.52279 3284166.979796, 407208.984734 3284166.979796, 407205.52279 3284171.055831, 407208.984734 3284171.055831, 407205.52279 3284166.979796)))",7
8,"MULTIPOLYGON (((407193.349706 3284155.472155, 407195.477735 3284155.472155, 407193.349706 3284159.805939, 407195.477735 3284159.805939, 407193.349706 3284155.472155)))",8
9,"MULTIPOLYGON (((407210.08923 3284167.098542, 407212.790649 3284167.098542, 407210.08923 3284171.701787, 407212.790649 3284171.701787, 407210.08923 3284167.098542)))",9
10,"MULTIPOLYGON (((407195.29858 3284169.00724, 407199.767192 3284169.00724, 407195.29858 3284172.939551, 407199.767192 3284172.939551, 407195.29858 3284169.00724)))",10
11,"MULTIPOLYGON (((407210.160258 3284163.03157, 407212.79609 3284163.03157, 407210.160258 3284166.73675, 407212.79609 3284166.73675, 407210.160258 3284163.03157)))",11
12,"MULTIPOLYGON (((407202.823999 3284153.670919, 407206.496959 3284153.670919, 407202.823999 3284157.493551, 407206.496959 3284157.493551, 407202.823999 3284153.670919)))",12
13,"MULTIPOLYGON (((407195.577364 3284156.502872, 407198.396896 3284156.502872, 407195.577364 3284159.991374, 407198.396896 3284159.991374, 407195.577364 3284156.502872)))",13
14,"MULTIPOLYGON (((407196.557348 3284153.470059, 407200.398783 3284153.470059, 407196.557348 3284156.879132, 407200.398783 3284156.879132, 407196.557348 3284153.470059)))",14
15,"MULTIPOLYGON (((407210.148386 3284159.423561, 407212.024022 3284159.423561, 407210.148386 3284162.931052, 407212.024022 3284162.931052, 407210.148386 3284159.423561)))",15
16,"MULTIPOLYGON (((407203.400001 3284157.8, 407205.7 3284157.8, 407203.400001 3284161.000001, 407205.7 3284161.000001, 407203.400001 3284157.8)))",16
17,"MULTIPOLYGON (((407202.577252 3284161.995023, 407205.015671 3284161.995023, 407202.577252 3284164.938047, 407205.015671 3284164.938047, 407202.577252 3284161.995023)))",17
