,WKT,id
0,"MULTIPOLYGON (((542188.149985 4136404.794143, 542198.362171 4136404.794143, 542188.149985 4136414.658465, 542198.362171 4136414.658465, 542188.149985 4136404.794143)))",0
1,"MULTIPOLYGON (((542197.572567 4136413.906434, 542203.818424 4136413.906434, 542197.572567 4136420.650916, 542203.818424 4136420.650916, 542197.572567 4136413.906434)))",1
2,"MULTIPOLYGON (((542188.660802 4136414.943393, 542193.651021 4136414.943393, 542188.660802 4136421.076142, 542193.651021 4136421.076142, 542188.660802 4136414.943393)))",2
3,"MULTIPOLYGON (((542199.512828 4136406.737752, 542205.115791 4136406.737752, 542199.512828 4136413.386125, 542205.115791 4136413.386125, 542199.512828 4136406.737752)))",3
4,"MULTIPOLYGON (((542204.790797 4136407.360431, 542205.919939 4136407.360431, 542204.790797 4136413.032186, 542205.919939 4136413.032186, 542204.790797 4136407.360431)))",4
5,"MULTIPOLYGON (((542186.287083 4136408.517975, 542188.530839 4136408.517975, 542186.287083 4136413.367431, 542188.530839 4136413.367431, 542186.287083 4136408.517975)))",5
6,"MULTIPOLYGON (((542186.134836 4136415.747541, 542188.072987 4136415.747541, 542186.134836 4136420.405133, 542188.072987 4136420.405133, 542186.134836 4136415.747541)))",6
7,"MULTIPOLYGON (((542193.304906 4136412.919672, 542197.867347 4136412.919672, 542193.304906 4136418.418517, 542197.867347 4136418.418517, 542193.304906 4136412.919672)))",7
8,"MULTIPOLYGON (((542203.428455 4136403.363039, 542205.943142 4136403.363039, 542203.428455 4136407.761877, 542205.943142 4136407.761877, 542203.428455 4136403.363039)))",8
9,"MULTIPOLYGON (((542188.339047 4136404.447346, 542191.333627 4136404.447346, 542188.339047 4136409.002044, 542191.333627 4136409.002044, 542188.339047 4136404.447346)))",9
10,"MULTIPOLYGON (((542199.627578 4136402.165341, 542204.100299 4136402.165341, 542199.627578 4136406.289011, 542204.100299 4136406.289011, 542199.627578 4136402.165341)))",10
11,"MULTIPOLYGON (((542203.691624 4136414.628105, 542205.942186 4136414.628105, 542203.691624 4136419.458155, 542205.942186 4136419.458155, 542203.691624 4136414.628105)))",11
12,"MULTIPOLYGON (((542189.245438 4136409.494765, 542192.366822 4136409.494765, 542189.245438 4136414.232888, 542192.366822 4136414.232888, 542189.245438 4136409.494765)))",12
13,"MULTIPOLYGON (((542190.909993 4136402.34809, 542194.520707 4136402.34809, 542190.909993 4136406.109389, 542194.520707 4136406.109389, 542190.909993 4136402.34809)))",13
14,"MULTIPOLYGON (((542193.838817 4136402.245956, 542198.159427 4136402.245956, 542193.838817 4136405.569407, 542198.159427 4136405.569407, 542193.838817 4136402.245956)))",14
15,"MULTIPOLYGON (((542186.381708 4136402.502294, 542188.908141 4136402.502294, 542186.381708 4136405.720962, 542188.908141 4136405.720962, 542186.381708 4136402.502294)))",15
16,"MULTIPOLYGON (((542186 4136405.089389, 542187.373941 4136405.089389, 542186 4136408.414, 542187.373941 4136408.414, 542186 4136405.089389)))",16
17,"MULTIPOLYGON (((542192.089088 4136418.30514, 542193.626873 4136418.30514, 542192.089088 4136421.348999, 542193.626873 4136421.348999, 542192.089088 4136418.30514)))",17
18,"MULTIPOLYGON (((542197.746281 4136403.731407, 542200.534296 4136403.731407, 542197.746281 4136406.917977, 542200.534296 4136406.917977, 542197.746281 4136403.731407)))",18
19,"MULTIPOLYGON (((542201.633339 4136419.217237, 542205.651097 4136419.217237, 542201.633339 4136421.912544, 542205.651097 4136421.912544, 542201.633339 4136419.217237)))",19
20,"MULTIPOLYGON (((542189.092569 4136413.88972, 542190.071808 4136413.88972, 542189.092569 4136416.806247, 542190.071808 4136416.806247, 542189.092569 4136413.88972)))",20
21,"MULTIPOLYGON (((542187.454881 4136405.52893, 542189.140196 4136405.52893, 542187.454881 4136408.375121, 542189.140196 4136408.375121, 542187.454881 4136405.52893)))",21
22,"MULTIPOLYGON (((542189.732257 4136418.502643, 542191.461968 4136418.502643, 542189.732257 4136421.174254, 542191.461968 4136421.174254, 542189.732257 4136418.502643)))",22
23,"MULTIPOLYGON (((542186.172105 4136412.891517, 542187.462705 4136412.891517, 542186.172105 4136415.639417, 542187.462705 4136415.639417, 542186.172105 4136412.891517)))",23
24,"MULTIPOLYGON (((542193.480193 4136419.543221, 542197.586425 4136419.543221, 542193.480193 4136421.942744, 542197.586425 4136421.942744, 542193.480193 4136419.543221)))",24
25,"MULTIPOLYGON (((542204.753699 4136412.1, 542205.6 4136412.1, 542204.753699 4136414.472634, 542205.6 4136414.472634, 542204.753699 4136412.1)))",25
26,"MULTIPOLYGON (((542188.244134 4136419.523456, 542189.556471 4136419.523456, 542188.244134 4136421.619098, 542189.556471 4136421.619098, 542188.244134 4136419.523456)))",26
27,"MULTIPOLYGON (((542196.585428 4136402.192014, 542201.188475 4136402.192014, 542196.585428 4136404.064166, 542201.188475 4136404.064166, 542196.585428 4136402.192014)))",27
28,"MULTIPOLYGON (((542188.242549 4136408.712551, 542190.169311 4136408.712551, 542188.242549 4136410.845007, 542190.169311 4136410.845007, 542188.242549 4136408.712551)))",28
29,"MULTIPOLYGON (((542188.934869 4136402.013337, 542191.739657 4136402.013337, 542188.934869 4136403.696816, 542191.739657 4136403.696816, 542188.934869 4136402.013337)))",29
30,"MULTIPOLYGON (((542187.650308 4136413.501234, 542189.474846 4136413.501234, 542187.650308 4136415.325771, 542189.474846 4136415.325771, 542187.650308 4136413.501234)))",30
31,"MULTIPOLYGON (((542204.743136 4136402.02144, 542206 4136402.02144, 542204.743136 4136403.717185, 542206 4136403.717185, 542204.743136 4136402.02144)))",31
32,"MULTIPOLYGON (((542190.5 4136404.7, 542191.9 4136404.7, 542190.5 4136406.1, 542191.9 4136406.1, 542190.5 4136404.7)))",32
33,"MULTIPOLYGON (((542201.478084 4136402.580479, 542203.117126 4136402.580479, 542201.478084 4136403.802395, 542203.117126 4136403.802395, 542201.478084 4136402.580479)))",33
34,"MULTIPOLYGON (((542190.58659 4136420.827055, 542192.506935 4136420.827055, 542190.58659 4136422, 542192.506935 4136422, 542190.58659 4136420.827055)))",34
35,"MULTIPOLYGON (((542188.673936 4136420.826597, 542190.106915 4136420.826597, 542188.673936 4136422, 542190.106915 4136422, 542188.673936 4136420.826597)))",35
36,"MULTIPOLYGON (((542186.015886 4136402.060378, 542187.98023 4136402.060378, 542186.015886 4136403.077723, 542187.98023 4136403.077723, 542186.015886 4136402.060378)))",36
37,"MULTIPOLYGON (((542198.2 4136420.9, 542200.8 4136420.9, 542198.2 4136422, 542200.8 4136422, 542198.2 4136420.9)))",37
38,"MULTIPOLYGON (((542186 4136420.856757, 542187.417838 4136420.856757, 542186 4136421.911351, 542187.417838 4136421.911351, 542186 4136420.856757)))",38
39,"MULTIPOLYGON (((542204.599999 4136415.399999, 542205.499999 4136415.399999, 542204.599999 4136416.299999, 542205.499999 4136416.299999, 542204.599999 4136415.399999)))",39
40,"MULTIPOLYGON (((542201.549999 4136402.021429, 542204.507144 4136402.021429, 542201.549999 4136402.778571, 542204.507144 4136402.778571, 542201.549999 4136402.021429)))",40
41,"MULTIPOLYGON (((542191.5 4136402.2, 542196.2 4136402.2, 542191.5 4136402.8, 542196.2 4136402.8, 542191.5 4136402.2)))",41
