,WKT,id
0,"MULTIPOLYGON (((542237.428829 4136870.768837, 542241.512908 4136870.768837, 542237.428829 4136880.444966, 542241.512908 4136880.444966, 542237.428829 4136870.768837)))",0
1,"MULTIPOLYGON (((542226.370042 4136874.494837, 542231.519832 4136874.494837, 542226.370042 4136881.671379, 542231.519832 4136881.671379, 542226.370042 4136874.494837)))",1
2,"MULTIPOLYGON (((542231.631892 4136866.870214, 542237.134328 4136866.870214, 542231.631892 4136874.494554, 542237.134328 4136874.494554, 542231.631892 4136866.870214)))",2
3,"MULTIPOLYGON (((542240.226884 4136870.305017, 542243.431608 4136870.305017, 542240.226884 4136876.430837, 542243.431608 4136876.430837, 542240.226884 4136870.305017)))",3
4,"MULTIPOLYGON (((542224.212403 4136869.798749, 542227.428642 4136869.798749, 542224.212403 4136876.433263, 542227.428642 4136876.433263, 542224.212403 4136869.798749)))",4
5,"MULTIPOLYGON (((542231.341202 4136875.899153, 542236.652779 4136875.899153, 542231.341202 4136882.166176, 542236.652779 4136882.166176, 542231.341202 4136875.899153)))",5
6,"MULTIPOLYGON (((542241.863495 4136875.144279, 542243.920136 4136875.144279, 542241.863495 4136880.247516, 542243.920136 4136880.247516, 542241.863495 4136875.144279)))",6
7,"MULTIPOLYGON (((542224.326137 4136865.25636, 542226.23024 4136865.25636, 542224.326137 4136870.083344, 542226.23024 4136870.083344, 542224.326137 4136865.25636)))",7
8,"MULTIPOLYGON (((542225.909114 4136865.917324, 542230.22701 4136865.917324, 542225.909114 4136870.275525, 542230.22701 4136870.275525, 542225.909114 4136865.917324)))",8
9,"MULTIPOLYGON (((542238.089739 4136864.418144, 542242.596917 4136864.418144, 542238.089739 4136868.843326, 542242.596917 4136868.843326, 542238.089739 4136864.418144)))",9
10,"MULTIPOLYGON (((542224.178083 4136877.337414, 542226.468999 4136877.337414, 542224.178083 4136881.526759, 542226.468999 4136881.526759, 542224.178083 4136877.337414)))",10
11,"MULTIPOLYGON (((542235.823635 4136873.561832, 542238.396876 4136873.561832, 542235.823635 4136877.673364, 542238.396876 4136877.673364, 542235.823635 4136873.561832)))",11
12,"MULTIPOLYGON (((542242.820062 4136869.092118, 542243.993975 4136869.092118, 542242.820062 4136873.049744, 542243.993975 4136873.049744, 542242.820062 4136869.092118)))",12
13,"MULTIPOLYGON (((542241.050773 4136880.34161, 542243.720968 4136880.34161, 542241.050773 4136883.504932, 542243.720968 4136883.504932, 542241.050773 4136880.34161)))",13
14,"MULTIPOLYGON (((542224.247658 4136873.37916, 542224.987237 4136873.37916, 542224.247658 4136877.26979, 542224.987237 4136877.26979, 542224.247658 4136873.37916)))",14
15,"MULTIPOLYGON (((542231.929912 4136870.770089, 542233.489145 4136870.770089, 542231.929912 4136874.720532, 542233.489145 4136874.720532, 542231.929912 4136870.770089)))",15
16,"MULTIPOLYGON (((542226.7 4136870.4, 542231.1 4136870.4, 542226.7 4136874, 542231.1 4136874, 542226.7 4136870.4)))",16
17,"MULTIPOLYGON (((542236.224079 4136864.44291, 542237.534862 4136864.44291, 542236.224079 4136867.685328, 542237.534862 4136867.685328, 542236.224079 4136864.44291)))",17
18,"MULTIPOLYGON (((542228.588381 4136881.211123, 542230.843438 4136881.211123, 542228.588381 4136883.587622, 542230.843438 4136883.587622, 542228.588381 4136881.211123)))",18
19,"MULTIPOLYGON (((542235.385334 4136870.634667, 542238.441333 4136870.634667, 542235.385334 4136873.158667, 542238.441333 4136873.158667, 542235.385334 4136870.634667)))",19
20,"MULTIPOLYGON (((542230.073247 4136864.307414, 542233.289322 4136864.307414, 542230.073247 4136866.66121, 542233.289322 4136866.66121, 542230.073247 4136864.307414)))",20
21,"MULTIPOLYGON (((542229.1 4136878.8, 542231.4 4136878.8, 542229.1 4136881.3, 542231.4 4136881.3, 542229.1 4136878.8)))",21
22,"MULTIPOLYGON (((542232.336 4136881.725297, 542235.140066 4136881.725297, 542232.336 4136884, 542235.140066 4136884, 542232.336 4136881.725297)))",22
23,"MULTIPOLYGON (((542236.086667 4136881.71883, 542239.504475 4136881.71883, 542236.086667 4136883.893297, 542239.504475 4136883.893297, 542236.086667 4136881.71883)))",23
24,"MULTIPOLYGON (((542224.065466 4136864.201093, 542225.537136 4136864.201093, 542224.065466 4136866.334618, 542225.537136 4136866.334618, 542224.065466 4136864.201093)))",24
25,"MULTIPOLYGON (((542231.1 4136880.225731, 542232.366472 4136880.225731, 542231.1 4136882.325145, 542232.366472 4136882.325145, 542231.1 4136880.225731)))",25
26,"MULTIPOLYGON (((542234.385413 4136864.008138, 542236.220228 4136864.008138, 542234.385413 4136865.852688, 542236.220228 4136865.852688, 542234.385413 4136864.008138)))",26
27,"MULTIPOLYGON (((542224.644542 4136881.987608, 542227.87173 4136881.987608, 542224.644542 4136883.715195, 542227.87173 4136883.715195, 542224.644542 4136881.987608)))",27
28,"MULTIPOLYGON (((542238.461474 4136872.553938, 542239.677227 4136872.553938, 542238.461474 4136874.561473, 542239.677227 4136874.561473, 542238.461474 4136872.553938)))",28
29,"MULTIPOLYGON (((542224.2 4136879.962232, 542224.745923 4136879.962232, 542224.2 4136881.908154, 542224.745923 4136881.908154, 542224.2 4136879.962232)))",29
30,"MULTIPOLYGON (((542242.413996 4136864.132609, 542243.993093 4136864.132609, 542242.413996 4136865.85583, 542243.993093 4136865.85583, 542242.413996 4136864.132609)))",30
31,"MULTIPOLYGON (((542225.3 4136864, 542227.9 4136864, 542225.3 4136865.9, 542227.9 4136865.9, 542225.3 4136864)))",31
32,"MULTIPOLYGON (((542226.381397 4136879.978327, 542228.283694 4136879.978327, 542226.381397 4136881.580117, 542228.283694 4136881.580117, 542226.381397 4136879.978327)))",32
33,"MULTIPOLYGON (((542230.5 4136881.2, 542231.3 4136881.2, 542230.5 4136882.9, 542231.3 4136882.9, 542230.5 4136881.2)))",33
34,"MULTIPOLYGON (((542227.4354 4136864, 542229.4236 4136864, 542227.4354 4136865.5706, 542229.4236 4136865.5706, 542227.4354 4136864)))",34
35,"MULTIPOLYGON (((542238.987069 4136882.507822, 542241.873766 4136882.507822, 542238.987069 4136883.894236, 542241.873766 4136883.894236, 542238.987069 4136882.507822)))",35
36,"MULTIPOLYGON (((542239.546697 4136864.013496, 542241.555842 4136864.013496, 542239.546697 4136865.217906, 542241.555842 4136865.217906, 542239.546697 4136864.013496)))",36
37,"MULTIPOLYGON (((542239.1 4136875.3, 542241.5 4136875.3, 542239.1 4136876.4, 542241.5 4136876.4, 542239.1 4136875.3)))",37
38,"MULTIPOLYGON (((542235.869789 4136882.999999, 542237.360418 4136882.999999, 542235.869789 4136883.956595, 542237.360418 4136883.956595, 542235.869789 4136882.999999)))",38
39,"MULTIPOLYGON (((542237 4136864, 542239.700001 4136864, 542237 4136865, 542239.700001 4136865, 542237 4136864)))",39
40,"MULTIPOLYGON (((542224.7 4136881.7, 542225.7 4136881.7, 542224.7 4136882.599999, 542225.7 4136882.599999, 542224.7 4136881.7)))",40
41,"MULTIPOLYGON (((542238.299999 4136874.448084, 542241.518294 4136874.448084, 542238.299999 4136875.235105, 542241.518294 4136875.235105, 542238.299999 4136874.448084)))",41
42,"MULTIPOLYGON (((542227.039733 4136883.319868, 542232.181466 4136883.319868, 542227.039733 4136883.960266, 542232.181466 4136883.960266, 542227.039733 4136883.319868)))",42
43,"MULTIPOLYGON (((542229.4 4136864.3, 542231.500001 4136864.3, 542229.4 4136864.9, 542231.500001 4136864.9, 542229.4 4136864.3)))",43
44,"MULTIPOLYGON (((542231.1 4136864.3, 542235.400001 4136864.3, 542231.1 4136864.6, 542235.400001 4136864.6, 542231.1 4136864.3)))",44
