,WKT,id
0,"MULTIPOLYGON (((541876 4135854.8, 541879.5 4135854.8, 541876 4135859.3, 541879.5 4135859.3, 541876 4135854.8)))",0
1,"MULTIPOLYGON (((541881.5 4135851.2, 541886.9 4135851.2, 541881.5 4135856.7, 541886.9 4135856.7, 541881.5 4135851.2)))",1
2,"MULTIPOLYGON (((541891 4135850, 541895.5 4135850, 541891 4135855.2, 541895.5 4135855.2, 541891 4135850)))",2
3,"MULTIPOLYGON (((541885.5 4135851.7, 541891.5 4135851.7, 541885.5 4135856.8, 541891.5 4135856.8, 541885.5 4135851.7)))",3
4,"MULTIPOLYGON (((541886.8 4135854.7, 541894.3 4135854.7, 541886.8 4135863.6, 541894.3 4135863.6, 541886.8 4135854.7)))",4
5,"MULTIPOLYGON (((541882.5 4135859.3, 541889.9 4135859.3, 541882.5 4135866.3, 541889.9 4135866.3, 541882.5 4135859.3)))",5
6,"MULTIPOLYGON (((541883.8 4135865.7, 541893.6 4135865.7, 541883.8 4135869.5, 541893.6 4135869.5, 541883.8 4135865.7)))",6
7,"MULTIPOLYGON (((541876 4135860.3, 541882.6 4135860.3, 541876 4135867.4, 541882.6 4135867.4, 541876 4135860.3)))",7
8,"MULTIPOLYGON (((541887.8 4135863.3, 541895.6 4135863.3, 541887.8 4135869.5, 541895.6 4135869.5, 541887.8 4135863.3)))",8
9,"MULTIPOLYGON (((541879.6 4135865.5, 541884.7 4135865.5, 541879.6 4135869.5, 541884.7 4135869.5, 541879.6 4135865.5)))",9
10,"MULTIPOLYGON (((541878 4135855.2, 541886.6 4135855.2, 541878 4135861.5, 541886.6 4135861.5, 541878 4135855.2)))",10
11,"MULTIPOLYGON (((541882.1 4135850, 541891 4135850, 541882.1 4135851.7, 541891 4135851.7, 541882.1 4135850)))",11
