,WKT,id
0,"MULTIPOLYGON (((404695.997285 3288442.418001, 404699.480828 3288442.418001, 404695.997285 3288448.143936, 404699.480828 3288448.143936, 404695.997285 3288442.418001)))",0
1,"MULTIPOLYGON (((404682.476126 3288448.871437, 404688.053798 3288448.871437, 404682.476126 3288453.66457, 404688.053798 3288453.66457, 404682.476126 3288448.871437)))",1
2,"MULTIPOLYGON (((404688.823553 3288438.99314, 404695.171821 3288438.99314, 404688.823553 3288444.213371, 404695.171821 3288444.213371, 404688.823553 3288438.99314)))",2
3,"MULTIPOLYGON (((404695.500379 3288449.384576, 404699.073071 3288449.384576, 404695.500379 3288453.814417, 404699.073071 3288453.814417, 404695.500379 3288449.384576)))",3
4,"MULTIPOLYGON (((404685.978656 3288444.469017, 404690.93636 3288444.469017, 404685.978656 3288448.92632, 404690.93636 3288448.92632, 404685.978656 3288444.469017)))",4
5,"MULTIPOLYGON (((404680.252001 3288439.142165, 404683.641392 3288439.142165, 404680.252001 3288443.86526, 404683.641392 3288443.86526, 404680.252001 3288439.142165)))",5
6,"MULTIPOLYGON (((404695.945704 3288436.94069, 404699.362077 3288436.94069, 404695.945704 3288441.037278, 404699.362077 3288441.037278, 404695.945704 3288436.94069)))",6
7,"MULTIPOLYGON (((404690.449682 3288447.618053, 404694.883822 3288447.618053, 404690.449682 3288451.795284, 404694.883822 3288451.795284, 404690.449682 3288447.618053)))",7
8,"MULTIPOLYGON (((404684.712602 3288435.837286, 404689.130659 3288435.837286, 404684.712602 3288440.14961, 404689.130659 3288440.14961, 404684.712602 3288435.837286)))",8
9,"MULTIPOLYGON (((404680.052125 3288443.521683, 404681.551206 3288443.521683, 404680.052125 3288447.739632, 404681.551206 3288447.739632, 404680.052125 3288443.521683)))",9
10,"MULTIPOLYGON (((404680.701759 3288435.596408, 404683.807917 3288435.596408, 404680.701759 3288439.01656, 404683.807917 3288439.01656, 404680.701759 3288435.596408)))",10
11,"MULTIPOLYGON (((404692.247759 3288435.147268, 404696.541342 3288435.147268, 404692.247759 3288438.900322, 404696.541342 3288438.900322, 404692.247759 3288435.147268)))",11
12,"MULTIPOLYGON (((404688.411523 3288451.411034, 404692.146217 3288451.411034, 404688.411523 3288454.736555, 404692.146217 3288454.736555, 404688.411523 3288451.411034)))",12
13,"MULTIPOLYGON (((404686.680889 3288440.378711, 404690.130537 3288440.378711, 404686.680889 3288444.268699, 404690.130537 3288444.268699, 404686.680889 3288440.378711)))",13
14,"MULTIPOLYGON (((404680.131726 3288447.005112, 404683.203662 3288447.005112, 404680.131726 3288450.56855, 404683.203662 3288450.56855, 404680.131726 3288447.005112)))",14
15,"MULTIPOLYGON (((404682.840233 3288442.97884, 404685.89231 3288442.97884, 404682.840233 3288446.425935, 404685.89231 3288446.425935, 404682.840233 3288442.97884)))",15
16,"MULTIPOLYGON (((404698.84629 3288437.711926, 404699.927398 3288437.711926, 404698.84629 3288440.844415, 404699.927398 3288440.844415, 404698.84629 3288437.711926)))",16
17,"MULTIPOLYGON (((404680.081691 3288451.593363, 404681.633008 3288451.593363, 404680.081691 3288454.335407, 404681.633008 3288454.335407, 404680.081691 3288451.593363)))",17
18,"MULTIPOLYGON (((404688.070202 3288435.522511, 404692.154741 3288435.522511, 404688.070202 3288438.589413, 404692.154741 3288438.589413, 404688.070202 3288435.522511)))",18
19,"MULTIPOLYGON (((404683.048076 3288438.467993, 404686.330341 3288438.467993, 404683.048076 3288441.604418, 404686.330341 3288441.604418, 404683.048076 3288438.467993)))",19
20,"MULTIPOLYGON (((404698.383555 3288435.283795, 404699.946582 3288435.283795, 404698.383555 3288437.814372, 404699.946582 3288437.814372, 404698.383555 3288435.283795)))",20
21,"MULTIPOLYGON (((404690.400001 3288443.4, 404693.3 3288443.4, 404690.400001 3288446.3, 404693.3 3288446.3, 404690.400001 3288443.4)))",21
22,"MULTIPOLYGON (((404685.364209 3288451.310207, 404687.090297 3288451.310207, 404685.364209 3288453.764938, 404687.090297 3288453.764938, 404685.364209 3288451.310207)))",22
23,"MULTIPOLYGON (((404683.8 3288447.3, 404685.9 3288447.3, 404683.8 3288449.9, 404685.9 3288449.9, 404683.8 3288447.3)))",23
24,"MULTIPOLYGON (((404698.681216 3288451.798558, 404699.828892 3288451.798558, 404698.681216 3288454.15617, 404699.828892 3288454.15617, 404698.681216 3288451.798558)))",24
25,"MULTIPOLYGON (((404682.076755 3288452.476269, 404683.948512 3288452.476269, 404682.076755 3288454.797502, 404683.948512 3288454.797502, 404682.076755 3288452.476269)))",25
26,"MULTIPOLYGON (((404683.236306 3288435.032747, 404686.509715 3288435.032747, 404683.236306 3288437.205998, 404686.509715 3288437.205998, 404683.236306 3288435.032747)))",26
27,"MULTIPOLYGON (((404694.24873 3288452.066652, 404696.03224 3288452.066652, 404694.24873 3288453.974644, 404696.03224 3288453.974644, 404694.24873 3288452.066652)))",27
28,"MULTIPOLYGON (((404683.707107 3288451.368098, 404685.354225 3288451.368098, 404683.707107 3288453.461087, 404685.354225 3288453.461087, 404683.707107 3288451.368098)))",28
29,"MULTIPOLYGON (((404682.8 3288449.8, 404684.3 3288449.8, 404682.8 3288451.900001, 404684.3 3288451.900001, 404682.8 3288449.8)))",29
30,"MULTIPOLYGON (((404697.289525 3288451.366818, 404698.448765 3288451.366818, 404697.289525 3288453.305688, 404698.448765 3288453.305688, 404697.289525 3288451.366818)))",30
31,"MULTIPOLYGON (((404691.435434 3288451.892725, 404692.930743 3288451.892725, 404691.435434 3288453.536711, 404692.930743 3288453.536711, 404691.435434 3288451.892725)))",31
32,"MULTIPOLYGON (((404681.2 3288450.228573, 404683.085715 3288450.228573, 404681.2 3288451.957144, 404683.085715 3288451.957144, 404681.2 3288450.228573)))",32
33,"MULTIPOLYGON (((404685.6 3288441.299999, 404686.4 3288441.299999, 404685.6 3288443.099999, 404686.4 3288443.099999, 404685.6 3288441.299999)))",33
34,"MULTIPOLYGON (((404695.798076 3288435.086538, 404698.84423 3288435.086538, 404695.798076 3288436.832692, 404698.84423 3288436.832692, 404695.798076 3288435.086538)))",34
