,WKT,id
0,"MULTIPOLYGON (((541890.883411 4135852.914734, 541895.766147 4135852.914734, 541890.883411 4135862.040918, 541895.766147 4135862.040918, 541890.883411 4135852.914734)))",0
1,"MULTIPOLYGON (((541883.112857 4135858.954388, 541891.378292 4135858.954388, 541883.112857 4135866.855663, 541891.378292 4135866.855663, 541883.112857 4135858.954388)))",1
2,"MULTIPOLYGON (((541893.209735 4135862.841703, 541895.532887 4135862.841703, 541893.209735 4135869.125847, 541895.532887 4135869.125847, 541893.209735 4135862.841703)))",2
3,"MULTIPOLYGON (((541877.269751 4135854.961931, 541883.184463 4135854.961931, 541877.269751 4135861.46657, 541883.184463 4135861.46657, 541877.269751 4135854.961931)))",3
4,"MULTIPOLYGON (((541876.88825 4135863.756031, 541882.264507 4135863.756031, 541876.88825 4135869.330319, 541882.264507 4135869.330319, 541876.88825 4135863.756031)))",4
5,"MULTIPOLYGON (((541884.041227 4135851.875938, 541888.887458 4135851.875938, 541884.041227 4135856.714799, 541888.887458 4135856.714799, 541884.041227 4135851.875938)))",5
6,"MULTIPOLYGON (((541895.127587 4135860.757928, 541895.999999 4135860.757928, 541895.127587 4135866.10128, 541895.999999 4135866.10128, 541895.127587 4135860.757928)))",6
7,"MULTIPOLYGON (((541879.607722 4135850.572266, 541885.538622 4135850.572266, 541879.607722 4135855.029057, 541885.538622 4135855.029057, 541879.607722 4135850.572266)))",7
8,"MULTIPOLYGON (((541876 4135861.161699, 541877.340596 4135861.161699, 541876 4135866.499314, 541877.340596 4135866.499314, 541876 4135861.161699)))",8
9,"MULTIPOLYGON (((541876.071574 4135854.054727, 541877.939215 4135854.054727, 541876.071574 4135858.41225, 541877.939215 4135858.41225, 541876.071574 4135854.054727)))",9
10,"MULTIPOLYGON (((541882.50728 4135856.238925, 541886.432359 4135856.238925, 541882.50728 4135860.307969, 541886.432359 4135860.307969, 541882.50728 4135856.238925)))",10
11,"MULTIPOLYGON (((541881.262082 4135863.467139, 541882.905257 4135863.467139, 541881.262082 4135867.542559, 541882.905257 4135867.542559, 541881.262082 4135863.467139)))",11
12,"MULTIPOLYGON (((541894.364937 4135850.535809, 541895.99073 4135850.535809, 541894.364937 4135853.627141, 541895.99073 4135853.627141, 541894.364937 4135850.535809)))",12
13,"MULTIPOLYGON (((541888.59774 4135852.430996, 541892.187721 4135852.430996, 541888.59774 4135856.125276, 541892.187721 4135856.125276, 541888.59774 4135852.430996)))",13
14,"MULTIPOLYGON (((541887.046215 4135866.613737, 541891.515239 4135866.613737, 541887.046215 4135870, 541891.515239 4135870, 541887.046215 4135866.613737)))",14
15,"MULTIPOLYGON (((541876.169882 4135850.454455, 541880.08823 4135850.454455, 541876.169882 4135853.503257, 541880.08823 4135853.503257, 541876.169882 4135850.454455)))",15
16,"MULTIPOLYGON (((541886.527768 4135855.96618, 541891.054691 4135855.96618, 541886.527768 4135859.078767, 541891.054691 4135859.078767, 541886.527768 4135855.96618)))",16
17,"MULTIPOLYGON (((541882.168484 4135863.431517, 541885.568484 4135863.431517, 541882.168484 4135866.844698, 541885.568484 4135866.844698, 541882.168484 4135863.431517)))",17
18,"MULTIPOLYGON (((541886.696186 4135850.177581, 541889.200381 4135850.177581, 541886.696186 4135853.132562, 541889.200381 4135853.132562, 541886.696186 4135850.177581)))",18
19,"MULTIPOLYGON (((541888.608877 4135850.143849, 541890.68832 4135850.143849, 541888.608877 4135852.833391, 541890.68832 4135852.833391, 541888.608877 4135850.143849)))",19
20,"MULTIPOLYGON (((541890.660918 4135867.044532, 541894.136307 4135867.044532, 541890.660918 4135870, 541894.136307 4135870, 541890.660918 4135867.044532)))",20
21,"MULTIPOLYGON (((541888.351204 4135863.309845, 541890.868273 4135863.309845, 541888.351204 4135866.292777, 541890.868273 4135866.292777, 541888.351204 4135863.309845)))",21
22,"MULTIPOLYGON (((541894.624152 4135858.134315, 541896 4135858.134315, 541894.624152 4135860.961854, 541896 4135860.961854, 541894.624152 4135858.134315)))",22
23,"MULTIPOLYGON (((541876.034749 4135867.526913, 541877.863749 4135867.526913, 541876.034749 4135869.868884, 541877.863749 4135869.868884, 541876.034749 4135867.526913)))",23
24,"MULTIPOLYGON (((541893.780232 4135855.497923, 541895.930418 4135855.497923, 541893.780232 4135857.906678, 541895.930418 4135857.906678, 541893.780232 4135855.497923)))",24
25,"MULTIPOLYGON (((541892.759944 4135853.428087, 541894.83803 4135853.428087, 541892.759944 4135855.858104, 541894.83803 4135855.858104, 541892.759944 4135853.428087)))",25
26,"MULTIPOLYGON (((541886.209775 4135861.593128, 541889.044094 4135861.593128, 541886.209775 4135864.059618, 541889.044094 4135864.059618, 541886.209775 4135861.593128)))",26
27,"MULTIPOLYGON (((541882.544533 4135867.764037, 541886.657723 4135867.764037, 541882.544533 4135869.782956, 541886.657723 4135869.782956, 541882.544533 4135867.764037)))",27
28,"MULTIPOLYGON (((541882.4 4135859.2, 541883.7 4135859.2, 541882.4 4135861.600001, 541883.7 4135861.600001, 541882.4 4135859.2)))",28
29,"MULTIPOLYGON (((541876.622803 4135853.158216, 541879.160878 4135853.158216, 541876.622803 4135855.472001, 541879.160878 4135855.472001, 541876.622803 4135853.158216)))",29
30,"MULTIPOLYGON (((541892.7211 4135851.403449, 541895.075207 4135851.403449, 541892.7211 4135853.564392, 541895.075207 4135853.564392, 541892.7211 4135851.403449)))",30
31,"MULTIPOLYGON (((541881.674534 4135861.44907, 541883.125466 4135861.44907, 541881.674534 4135863.5, 541883.125466 4135863.5, 541881.674534 4135861.44907)))",31
32,"MULTIPOLYGON (((541890.339693 4135850.105463, 541892.638 4135850.105463, 541890.339693 4135851.935757, 541892.638 4135851.935757, 541890.339693 4135850.105463)))",32
33,"MULTIPOLYGON (((541876.99845 4135866.270678, 541878.71416 4135866.270678, 541876.99845 4135868.056275, 541878.71416 4135868.056275, 541876.99845 4135866.270678)))",33
34,"MULTIPOLYGON (((541894.8 4135866.300001, 541896 4135866.300001, 541894.8 4135868.200001, 541896 4135868.200001, 541894.8 4135866.300001)))",34
35,"MULTIPOLYGON (((541880.39275 4135866.59559, 541881.966784 4135866.59559, 541880.39275 4135868.388102, 541881.966784 4135868.388102, 541880.39275 4135866.59559)))",35
36,"MULTIPOLYGON (((541877.9638 4135868.416134, 541880.793613 4135868.416134, 541877.9638 4135869.935862, 541880.793613 4135869.935862, 541877.9638 4135868.416134)))",36
37,"MULTIPOLYGON (((541876.1 4135851.3, 541877 4135851.3, 541876.1 4135853.2, 541877 4135853.2, 541876.1 4135851.3)))",37
38,"MULTIPOLYGON (((541883.155372 4135850.11651, 541886.675777 4135850.11651, 541883.155372 4135851.710269, 541886.675777 4135851.710269, 541883.155372 4135850.11651)))",38
39,"MULTIPOLYGON (((541892.6 4135863.3, 541893.4 4135863.3, 541892.6 4135864.9, 541893.4 4135864.9, 541892.6 4135863.3)))",39
40,"MULTIPOLYGON (((541882.6 4135866.5, 541884.899999 4135866.5, 541882.6 4135868, 541884.899999 4135868, 541882.6 4135866.5)))",40
41,"MULTIPOLYGON (((541894.494641 4135868.660803, 541896 4135868.660803, 541894.494641 4135870, 541896 4135870, 541894.494641 4135868.660803)))",41
42,"MULTIPOLYGON (((541886.096583 4135868.975251, 541888.721608 4135868.975251, 541886.096583 4135869.9676, 541888.721608 4135869.9676, 541886.096583 4135868.975251)))",42
43,"MULTIPOLYGON (((541876.011028 4135850.02005, 541878.002005 4135850.02005, 541876.011028 4135850.957895, 541878.002005 4135850.957895, 541876.011028 4135850.02005)))",43
44,"MULTIPOLYGON (((541881.2 4135850.1, 541883.3 4135850.1, 541881.2 4135850.8, 541883.3 4135850.8, 541881.2 4135850.1)))",44
45,"MULTIPOLYGON (((541891.999999 4135850.6, 541894.9 4135850.6, 541891.999999 4135851.1, 541894.9 4135851.1, 541891.999999 4135850.6)))",45
46,"MULTIPOLYGON (((541889.223257 4135851.511628, 541890.100001 4135851.511628, 541889.223257 4135851.8, 541890.100001 4135851.8, 541889.223257 4135851.511628)))",46
