,WKT,id
0,"MULTIPOLYGON (((542516.614851 4136764.620545, 542530.148704 4136764.620545, 542516.614851 4136780.749652, 542530.148704 4136780.749652, 542516.614851 4136764.620545)))",0
1,"MULTIPOLYGON (((542514.179606 4136766.76382, 542517.284528 4136766.76382, 542514.179606 4136773.964421, 542517.284528 4136773.964421, 542514.179606 4136766.76382)))",1
2,"MULTIPOLYGON (((542529.433906 4136769.509467, 542533.508592 4136769.509467, 542529.433906 4136775.528117, 542533.508592 4136775.528117, 542529.433906 4136769.509467)))",2
3,"MULTIPOLYGON (((542514.525702 4136775.914205, 542518.942395 4136775.914205, 542514.525702 4136781.832395, 542518.942395 4136781.832395, 542514.525702 4136775.914205)))",3
4,"MULTIPOLYGON (((542529.277437 4136776.378891, 542533.146383 4136776.378891, 542529.277437 4136781.972716, 542533.146383 4136781.972716, 542529.277437 4136776.378891)))",4
5,"MULTIPOLYGON (((542524.295089 4136767.936352, 542529.032684 4136767.936352, 542524.295089 4136773.665041, 542529.032684 4136773.665041, 542524.295089 4136767.936352)))",5
6,"MULTIPOLYGON (((542520.308202 4136765.922738, 542525.105424 4136765.922738, 542520.308202 4136771.415502, 542525.105424 4136771.415502, 542520.308202 4136765.922738)))",6
7,"MULTIPOLYGON (((542531.072449 4136764.701014, 542533.861307 4136764.701014, 542531.072449 4136769.670611, 542533.861307 4136769.670611, 542531.072449 4136764.701014)))",7
8,"MULTIPOLYGON (((542516.469814 4136767.329925, 542520.513834 4136767.329925, 542516.469814 4136772.237398, 542520.513834 4136772.237398, 542516.469814 4136767.329925)))",8
9,"MULTIPOLYGON (((542525.409932 4136763.60311, 542529.491208 4136763.60311, 542525.409932 4136767.507331, 542529.491208 4136767.507331, 542525.409932 4136763.60311)))",9
10,"MULTIPOLYGON (((542526.213283 4136775.640005, 542529.05095 4136775.640005, 542526.213283 4136780.522267, 542529.05095 4136780.522267, 542526.213283 4136775.640005)))",10
11,"MULTIPOLYGON (((542518.105389 4136774.725565, 542521.648872 4136774.725565, 542518.105389 4136779.063935, 542521.648872 4136779.063935, 542518.105389 4136774.725565)))",11
12,"MULTIPOLYGON (((542520.172491 4136778.879328, 542526.375669 4136778.879328, 542520.172491 4136782.519132, 542526.375669 4136782.519132, 542520.172491 4136778.879328)))",12
13,"MULTIPOLYGON (((542514 4136763.556932, 542515.533148 4136763.556932, 542514 4136766.765214, 542515.533148 4136766.765214, 542514 4136763.556932)))",13
14,"MULTIPOLYGON (((542515.229749 4136763.599763, 542520.097047 4136763.599763, 542515.229749 4136766.705784, 542520.097047 4136766.705784, 542515.229749 4136763.599763)))",14
15,"MULTIPOLYGON (((542532.63529 4136779.087826, 542533.794271 4136779.087826, 542532.63529 4136782.145405, 542533.794271 4136782.145405, 542532.63529 4136779.087826)))",15
16,"MULTIPOLYGON (((542518.517905 4136771.79445, 542522.23026 4136771.79445, 542518.517905 4136775.012355, 542522.23026 4136775.012355, 542518.517905 4136771.79445)))",16
17,"MULTIPOLYGON (((542528.014145 4136766.250189, 542531.368858 4136766.250189, 542528.014145 4136769.154155, 542531.368858 4136769.154155, 542528.014145 4136766.250189)))",17
18,"MULTIPOLYGON (((542524.453576 4136763.794578, 542526.170569 4136763.794578, 542524.453576 4136766.626273, 542526.170569 4136766.626273, 542524.453576 4136763.794578)))",18
19,"MULTIPOLYGON (((542532.627999 4136771.637053, 542534 4136771.637053, 542532.627999 4136774.61958, 542534 4136774.61958, 542532.627999 4136771.637053)))",19
20,"MULTIPOLYGON (((542532.743455 4136774.629556, 542533.909822 4136774.629556, 542532.743455 4136777.596671, 542533.909822 4136777.596671, 542532.743455 4136774.629556)))",20
21,"MULTIPOLYGON (((542514.02236 4136780.183634, 542515.757063 4136780.183634, 542514.02236 4136782.641556, 542515.757063 4136782.641556, 542514.02236 4136780.183634)))",21
22,"MULTIPOLYGON (((542524.833362 4136773.456393, 542527.533363 4136773.456393, 542524.833362 4136776.438442, 542527.533363 4136776.438442, 542524.833362 4136773.456393)))",22
23,"MULTIPOLYGON (((542528.240196 4136774.486655, 542531.073475 4136774.486655, 542528.240196 4136777.293247, 542531.073475 4136777.293247, 542528.240196 4136774.486655)))",23
24,"MULTIPOLYGON (((542520.505519 4136763.117642, 542524.229987 4136763.117642, 542520.505519 4136765.430935, 542524.229987 4136765.430935, 542520.505519 4136763.117642)))",24
25,"MULTIPOLYGON (((542526.7 4136779.2, 542527.8 4136779.2, 542526.7 4136782, 542527.8 4136782, 542526.7 4136779.2)))",25
26,"MULTIPOLYGON (((542528.640863 4136763.097257, 542532.278993 4136763.097257, 542528.640863 4136765.371367, 542532.278993 4136765.371367, 542528.640863 4136763.097257)))",26
27,"MULTIPOLYGON (((542532.743615 4136763.039456, 542533.986655 4136763.039456, 542532.743615 4136764.606342, 542533.986655 4136764.606342, 542532.743615 4136763.039456)))",27
28,"MULTIPOLYGON (((542532.000001 4136776.5, 542533.299999 4136776.5, 542532.000001 4136778.400001, 542533.299999 4136778.400001, 542532.000001 4136776.5)))",28
29,"MULTIPOLYGON (((542521.500907 4136781.334543, 542524.484996 4136781.334543, 542521.500907 4136783.000002, 542524.484996 4136783.000002, 542521.500907 4136781.334543)))",29
30,"MULTIPOLYGON (((542516 4136780.5, 542518 4136780.5, 542516 4136782.1, 542518 4136782.1, 542516 4136780.5)))",30
31,"MULTIPOLYGON (((542524.886189 4136781.430918, 542528.25534 4136781.430918, 542524.886189 4136783, 542528.25534 4136783, 542524.886189 4136781.430918)))",31
32,"MULTIPOLYGON (((542518.602489 4136781.410619, 542521.798631 4136781.410619, 542518.602489 4136782.893744, 542521.798631 4136782.893744, 542518.602489 4136781.410619)))",32
33,"MULTIPOLYGON (((542530.898735 4136781.383216, 542533.010847 4136781.383216, 542530.898735 4136782.779648, 542533.010847 4136782.779648, 542530.898735 4136781.383216)))",33
34,"MULTIPOLYGON (((542531.4 4136778.9, 542533.300001 4136778.9, 542531.4 4136780.1, 542533.300001 4136780.1, 542531.4 4136778.9)))",34
35,"MULTIPOLYGON (((542524.100808 4136763, 542526.710768 4136763, 542524.100808 4136764.080081, 542526.710768 4136764.080081, 542524.100808 4136763)))",35
36,"MULTIPOLYGON (((542517.8 4136763.1, 542521.1 4136763.1, 542517.8 4136764, 542521.1 4136764, 542517.8 4136763.1)))",36
37,"MULTIPOLYGON (((542515.017019 4136782.035563, 542518.039204 4136782.035563, 542515.017019 4136782.911854, 542518.039204 4136782.911854, 542515.017019 4136782.035563)))",37
38,"MULTIPOLYGON (((542522.082443 4136763.143511, 542524.356489 4136763.143511, 542522.082443 4136763.621756, 542524.356489 4136763.621756, 542522.082443 4136763.143511)))",38
