,WKT,id
0,"MULTIPOLYGON (((409472 3286253, 410162 3286253, 409472 3286913, 410162 3286913, 409472 3286253)))",0
1,"MULTIPOLYGON (((408822 3286523, 409332 3286523, 408822 3286973, 409332 3286973, 408822 3286523)))",1
2,"MULTIPOLYGON (((409522 3285353, 410302 3285353, 409522 3285873, 410302 3285873, 409522 3285353)))",2
3,"MULTIPOLYGON (((408822 3286903, 409652 3286903, 408822 3287333, 409652 3287333, 408822 3286903)))",3
4,"MULTIPOLYGON (((408342 3286503, 408732 3286503, 408342 3287143, 408732 3287143, 408342 3286503)))",4
5,"MULTIPOLYGON (((409812 3286743, 410302 3286743, 409812 3287313, 410302 3287313, 409812 3286743)))",5
6,"MULTIPOLYGON (((408882 3285733, 409702 3285733, 408882 3286473, 409702 3286473, 408882 3285733)))",6
7,"MULTIPOLYGON (((408862 3285363, 409672 3285363, 408862 3286223, 409672 3286223, 408862 3285363)))",7
8,"MULTIPOLYGON (((408522 3287133, 408822 3287133, 408522 3287343, 408822 3287343, 408522 3287133)))",8
9,"MULTIPOLYGON (((408822 3285953, 409462 3285953, 408822 3286523, 409462 3286523, 408822 3285953)))",9
10,"MULTIPOLYGON (((409982 3287073, 410312 3287073, 409982 3287343, 410312 3287343, 409982 3287073)))",10
11,"MULTIPOLYGON (((408342 3285643, 408592 3285643, 408342 3286263, 408592 3286263, 408342 3285643)))",11
12,"MULTIPOLYGON (((408602 3285713, 409022 3285713, 408602 3286153, 409022 3286153, 408602 3285713)))",12
13,"MULTIPOLYGON (((408832 3285353, 409442 3285353, 408832 3285853, 409442 3285853, 408832 3285353)))",13
14,"MULTIPOLYGON (((408342 3285353, 408682 3285353, 408342 3285713, 408682 3285713, 408342 3285353)))",14
15,"MULTIPOLYGON (((408332 3286203, 408792 3286203, 408332 3287303, 408792 3287303, 408332 3286203)))",15
