,WKT,id
0,"MULTIPOLYGON (((542225.5 4136867, 542230.1 4136867, 542225.5 4136871.5, 542230.1 4136871.5, 542225.5 4136867)))",0
1,"MULTIPOLYGON (((542236.4 4136864, 542241.7 4136864, 542236.4 4136868.2, 542241.7 4136868.2, 542236.4 4136864)))",1
2,"MULTIPOLYGON (((542239.4 4136864, 542244 4136864, 542239.4 4136870.3, 542244 4136870.3, 542239.4 4136864)))",2
3,"MULTIPOLYGON (((542239.8 4136871, 542244 4136871, 542239.8 4136877, 542244 4136877, 542239.8 4136871)))",3
4,"MULTIPOLYGON (((542235.9 4136867.4, 542239 4136867.4, 542235.9 4136872.4, 542239 4136872.4, 542235.9 4136867.4)))",4
5,"MULTIPOLYGON (((542238.9 4136876.6, 542243.5 4136876.6, 542238.9 4136881.9, 542243.5 4136881.9, 542238.9 4136876.6)))",5
6,"MULTIPOLYGON (((542235.3 4136876.1, 542239.8 4136876.1, 542235.3 4136880.7, 542239.8 4136880.7, 542235.3 4136876.1)))",6
7,"MULTIPOLYGON (((542231 4136878.6, 542238.6 4136878.6, 542231 4136883.7, 542238.6 4136883.7, 542231 4136878.6)))",7
8,"MULTIPOLYGON (((542229.3 4136864.1, 542233.1 4136864.1, 542229.3 4136868.1, 542233.1 4136868.1, 542229.3 4136864.1)))",8
9,"MULTIPOLYGON (((542232.3 4136866.6, 542235.5 4136866.6, 542232.3 4136869.3, 542235.5 4136869.3, 542232.3 4136866.6)))",9
10,"MULTIPOLYGON (((542226.6 4136877.2, 542230 4136877.2, 542226.6 4136879.7, 542230 4136879.7, 542226.6 4136877.2)))",10
11,"MULTIPOLYGON (((542224.1 4136869.6, 542227 4136869.6, 542224.1 4136877.9, 542227 4136877.9, 542224.1 4136869.6)))",11
12,"MULTIPOLYGON (((542228.4 4136869.2, 542236.3 4136869.2, 542228.4 4136878.4, 542236.3 4136878.4, 542228.4 4136869.2)))",12
13,"MULTIPOLYGON (((542231.5 4136864, 542235.8 4136864, 542231.5 4136865.4, 542235.8 4136865.4, 542231.5 4136864)))",13
14,"MULTIPOLYGON (((542226.9 4136864, 542231.7 4136864, 542226.9 4136865.8, 542231.7 4136865.8, 542226.9 4136864)))",14
15,"MULTIPOLYGON (((542224.1 4136864, 542227.2 4136864, 542224.1 4136867.1, 542227.2 4136867.1, 542224.1 4136864)))",15
