,WKT,id
0,"MULTIPOLYGON (((542527.3 4136772.8, 542534 4136772.8, 542527.3 4136779.1, 542534 4136779.1, 542527.3 4136772.8)))",0
1,"MULTIPOLYGON (((542531.3 4136763, 542534 4136763, 542531.3 4136765.1, 542534 4136765.1, 542531.3 4136763)))",1
2,"MULTIPOLYGON (((542528.2 4136779.5, 542533.3 4136779.5, 542528.2 4136783, 542533.3 4136783, 542528.2 4136779.5)))",2
3,"MULTIPOLYGON (((542520.6 4136773.3, 542525.3 4136773.3, 542520.6 4136779.2, 542525.3 4136779.2, 542520.6 4136773.3)))",3
4,"MULTIPOLYGON (((542523.2 4136778.2, 542528.7 4136778.2, 542523.2 4136782.8, 542528.7 4136782.8, 542523.2 4136778.2)))",4
5,"MULTIPOLYGON (((542522.6 4136763, 542526.7 4136763, 542522.6 4136767.5, 542526.7 4136767.5, 542522.6 4136763)))",5
6,"MULTIPOLYGON (((542526.8 4136764.7, 542530.4 4136764.7, 542526.8 4136767.9, 542530.4 4136767.9, 542526.8 4136764.7)))",6
7,"MULTIPOLYGON (((542526.3 4136766.9, 542531.5 4136766.9, 542526.3 4136774.7, 542531.5 4136774.7, 542526.3 4136766.9)))",7
8,"MULTIPOLYGON (((542531.6 4136765.7, 542534 4136765.7, 542531.6 4136772.6, 542534 4136772.6, 542531.6 4136765.7)))",8
9,"MULTIPOLYGON (((542521.8 4136768.6, 542527.5 4136768.6, 542521.8 4136776, 542527.5 4136776, 542521.8 4136768.6)))",9
10,"MULTIPOLYGON (((542514.4 4136765.5, 542517.7 4136765.5, 542514.4 4136771.3, 542517.7 4136771.3, 542514.4 4136765.5)))",10
11,"MULTIPOLYGON (((542519 4136767, 542525.3 4136767, 542519 4136772.6, 542525.3 4136772.6, 542519 4136767)))",11
12,"MULTIPOLYGON (((542520.1 4136764.3, 542522.6 4136764.3, 542520.1 4136768, 542522.6 4136768, 542520.1 4136764.3)))",12
13,"MULTIPOLYGON (((542516.2 4136763, 542522.1 4136763, 542516.2 4136764.4, 542522.1 4136764.4, 542516.2 4136763)))",13
14,"MULTIPOLYGON (((542516.5 4136764.2, 542520 4136764.2, 542516.5 4136766.1, 542520 4136766.1, 542516.5 4136764.2)))",14
15,"MULTIPOLYGON (((542517 4136766, 542519.8 4136766, 542517 4136768.4, 542519.8 4136768.4, 542517 4136766)))",15
16,"MULTIPOLYGON (((542514.4 4136773.2, 542520.5 4136773.2, 542514.4 4136778.9, 542520.5 4136778.9, 542514.4 4136773.2)))",16
17,"MULTIPOLYGON (((542523 4136777.4, 542525.2 4136777.4, 542523 4136779.2, 542525.2 4136779.2, 542523 4136777.4)))",17
18,"MULTIPOLYGON (((542514.5 4136778.4, 542519.2 4136778.4, 542514.5 4136781.7, 542519.2 4136781.7, 542514.5 4136778.4)))",18
19,"MULTIPOLYGON (((542530.7 4136776.9, 542534 4136776.9, 542530.7 4136782.3, 542534 4136782.3, 542530.7 4136776.9)))",19
20,"MULTIPOLYGON (((542519.2 4136779.3, 542527.7 4136779.3, 542519.2 4136783, 542527.7 4136783, 542519.2 4136779.3)))",20
21,"MULTIPOLYGON (((542514 4136780.8, 542521.9 4136780.8, 542514 4136783, 542521.9 4136783, 542514 4136780.8)))",21
22,"MULTIPOLYGON (((542514.4 4136770.8, 542517.8 4136770.8, 542514.4 4136775.9, 542517.8 4136775.9, 542514.4 4136770.8)))",22
