,WKT,id
0,"MULTIPOLYGON (((407683 3284423, 408423 3284423, 407683 3285083, 408423 3285083, 407683 3284423)))",0
1,"MULTIPOLYGON (((408393 3285413, 409013 3285413, 408393 3285993, 409013 3285993, 408393 3285413)))",1
2,"MULTIPOLYGON (((408793 3284713, 409143 3284713, 408793 3285083, 409143 3285083, 408793 3284713)))",2
3,"MULTIPOLYGON (((408453 3284423, 408923 3284423, 408453 3284803, 408923 3284803, 408453 3284423)))",3
4,"MULTIPOLYGON (((407723 3285713, 408413 3285713, 407723 3286153, 408413 3286153, 407723 3285713)))",4
5,"MULTIPOLYGON (((408373 3284943, 408793 3284943, 408373 3285363, 408793 3285363, 408373 3284943)))",5
6,"MULTIPOLYGON (((407473 3284773, 407963 3284773, 407473 3285253, 407963 3285253, 407473 3284773)))",6
7,"MULTIPOLYGON (((408023 3285113, 408463 3285113, 408023 3285573, 408463 3285573, 408023 3285113)))",7
8,"MULTIPOLYGON (((408063 3284163, 408473 3284163, 408063 3284543, 408473 3284543, 408063 3284163)))",8
9,"MULTIPOLYGON (((407193 3285093, 407533 3285093, 407193 3285663, 407533 3285663, 407193 3285093)))",9
10,"MULTIPOLYGON (((408513 3285873, 409103 3285873, 408513 3286143, 409103 3286143, 408513 3285873)))",10
11,"MULTIPOLYGON (((408383 3285523, 408803 3285523, 408383 3285963, 408803 3285963, 408383 3285523)))",11
12,"MULTIPOLYGON (((409043 3284153, 409183 3284153, 409043 3284373, 409183 3284373, 409043 3284153)))",12
13,"MULTIPOLYGON (((407733 3285763, 408143 3285763, 407733 3286093, 408143 3286093, 407733 3285763)))",13
14,"MULTIPOLYGON (((407193 3284163, 407373 3284163, 407193 3284653, 407373 3284653, 407193 3284163)))",14
15,"MULTIPOLYGON (((407453 3284523, 408153 3284523, 407453 3285223, 408153 3285223, 407453 3284523)))",15
16,"MULTIPOLYGON (((407293 3284153, 408043 3284153, 407293 3284543, 408043 3284543, 407293 3284153)))",16
17,"MULTIPOLYGON (((407233 3285773, 407713 3285773, 407233 3286123, 407713 3286123, 407233 3285773)))",17
18,"MULTIPOLYGON (((408953 3284383, 409173 3284383, 408953 3284683, 409173 3284683, 408953 3284383)))",18
19,"MULTIPOLYGON (((408683 3285113, 409083 3285113, 408683 3285523, 409083 3285523, 408683 3285113)))",19
20,"MULTIPOLYGON (((407203 3285593, 407383 3285593, 407203 3286063, 407383 3286063, 407203 3285593)))",20
21,"MULTIPOLYGON (((407193 3284643, 407603 3284643, 407193 3286093, 407603 3286093, 407193 3284643)))",21
