,WKT,id
0,"MULTIPOLYGON (((538223 4141383, 538843 4141383, 538223 4142333, 538843 4142333, 538223 4141383)))",0
1,"MULTIPOLYGON (((539103 4141543, 539723 4141543, 539103 4142123, 539723 4142123, 539103 4141543)))",1
2,"MULTIPOLYGON (((539463 4142263, 540163 4142263, 539463 4142903, 540163 4142903, 539463 4142263)))",2
3,"MULTIPOLYGON (((538253 4140953, 539043 4140953, 538253 4141333, 539043 4141333, 538253 4140953)))",3
4,"MULTIPOLYGON (((539803 4141473, 540173 4141473, 539803 4142033, 540173 4142033, 539803 4141473)))",4
5,"MULTIPOLYGON (((538463 4142163, 539043 4142163, 538463 4142783, 539043 4142783, 538463 4142163)))",5
6,"MULTIPOLYGON (((539623 4140963, 540193 4140963, 539623 4141683, 540193 4141683, 539623 4140963)))",6
7,"MULTIPOLYGON (((539063 4142273, 539643 4142273, 539063 4142923, 539643 4142923, 539063 4142273)))",7
8,"MULTIPOLYGON (((539433 4141953, 539873 4141953, 539433 4142423, 539873 4142423, 539433 4141953)))",8
9,"MULTIPOLYGON (((538203 4142283, 538823 4142283, 538203 4142933, 538823 4142933, 538203 4142283)))",9
10,"MULTIPOLYGON (((539843 4141933, 540183 4141933, 539843 4142433, 540183 4142433, 539843 4141933)))",10
11,"MULTIPOLYGON (((538773 4141453, 539183 4141453, 538773 4141893, 539183 4141893, 538773 4141453)))",11
12,"MULTIPOLYGON (((538973 4140963, 539793 4140963, 538973 4142303, 539793 4142303, 538973 4140963)))",12
13,"MULTIPOLYGON (((539703 4141023, 540183 4141023, 539703 4142183, 540183 4142183, 539703 4141023)))",13
14,"MULTIPOLYGON (((539033 4140983, 539723 4140983, 539033 4141593, 539723 4141593, 539033 4140983)))",14
15,"MULTIPOLYGON (((538253 4141883, 539113 4141883, 538253 4142903, 539113 4142903, 538253 4141883)))",15
16,"MULTIPOLYGON (((538273 4142723, 538743 4142723, 538273 4142943, 538743 4142943, 538273 4142723)))",16
17,"MULTIPOLYGON (((538613 4140953, 539153 4140953, 538613 4141243, 539153 4141243, 538613 4140953)))",17
18,"MULTIPOLYGON (((539753 4141963, 540193 4141963, 539753 4142783, 540193 4142783, 539753 4141963)))",18
19,"MULTIPOLYGON (((539143 4142023, 540123 4142023, 539143 4142933, 540123 4142933, 539143 4142023)))",19
20,"MULTIPOLYGON (((539053 4141213, 539573 4141213, 539053 4141643, 539573 4141643, 539053 4141213)))",20
21,"MULTIPOLYGON (((538233 4142373, 538613 4142373, 538233 4142863, 538613 4142863, 538233 4142373)))",21
22,"MULTIPOLYGON (((539113 4140963, 539703 4140963, 539113 4141313, 539703 4141313, 539113 4140963)))",22
23,"MULTIPOLYGON (((538953 4141213, 539753 4141213, 538953 4141863, 539753 4141863, 538953 4141213)))",23
24,"MULTIPOLYGON (((538683 4141963, 539293 4141963, 538683 4142423, 539293 4142423, 538683 4141963)))",24
