,WKT,id
0,"MULTIPOLYGON (((543564 4136864, 544204 4136864, 543564 4137544, 544204 4137544, 543564 4136864)))",0
1,"MULTIPOLYGON (((543474 4137904, 544174 4137904, 543474 4138684, 544174 4138684, 543474 4137904)))",1
2,"MULTIPOLYGON (((542894 4138224, 543654 4138224, 542894 4138834, 543654 4138834, 542894 4138224)))",2
3,"MULTIPOLYGON (((542284 4137114, 542804 4137114, 542284 4137704, 542804 4137704, 542284 4137114)))",3
4,"MULTIPOLYGON (((542814 4137334, 543504 4137334, 542814 4138244, 543504 4138244, 542814 4137334)))",4
5,"MULTIPOLYGON (((543784 4137544, 544194 4137544, 543784 4138044, 544194 4138044, 543784 4137544)))",5
6,"MULTIPOLYGON (((542224 4137214, 542624 4137214, 542224 4138004, 542624 4138004, 542224 4137214)))",6
7,"MULTIPOLYGON (((542244 4136864, 542904 4136864, 542244 4137184, 542904 4137184, 542244 4136864)))",7
8,"MULTIPOLYGON (((542454 4138084, 542784 4138084, 542454 4138434, 542784 4138434, 542454 4138084)))",8
9,"MULTIPOLYGON (((543424 4136884, 544214 4136884, 543424 4137934, 544214 4137934, 543424 4136884)))",9
10,"MULTIPOLYGON (((543664 4138634, 544184 4138634, 543664 4138844, 544184 4138844, 543664 4138634)))",10
11,"MULTIPOLYGON (((543094 4137864, 543494 4137864, 543094 4138254, 543494 4138254, 543094 4137864)))",11
12,"MULTIPOLYGON (((542634 4136894, 543494 4136894, 542634 4137404, 543494 4137404, 542634 4136894)))",12
13,"MULTIPOLYGON (((542274 4138394, 542654 4138394, 542274 4138794, 542654 4138794, 542274 4138394)))",13
14,"MULTIPOLYGON (((542674 4136964, 543584 4136964, 542674 4138014, 543584 4138014, 542674 4136964)))",14
15,"MULTIPOLYGON (((542224 4136894, 542794 4136894, 542224 4138124, 542794 4138124, 542224 4136894)))",15
16,"MULTIPOLYGON (((542224 4138314, 542344 4138314, 542224 4138754, 542344 4138754, 542224 4138314)))",16
17,"MULTIPOLYGON (((542694 4136904, 543224 4136904, 542694 4137284, 543224 4137284, 542694 4136904)))",17
18,"MULTIPOLYGON (((542504 4138194, 543994 4138194, 542504 4138844, 543994 4138844, 542504 4138194)))",18
19,"MULTIPOLYGON (((542694 4138324, 542994 4138324, 542694 4138814, 542994 4138814, 542694 4138324)))",19
20,"MULTIPOLYGON (((543324 4137274, 543854 4137274, 543324 4137804, 543854 4137804, 543324 4137274)))",20
