,WKT,id
0,"MULTIPOLYGON (((543165 4136643, 543885 4136643, 543165 4137313, 543885 4137313, 543165 4136643)))",0
1,"MULTIPOLYGON (((542195 4137653, 542785 4137653, 542195 4138203, 542785 4138203, 542195 4137653)))",1
2,"MULTIPOLYGON (((542215 4136963, 542785 4136963, 542215 4137673, 542785 4137673, 542215 4136963)))",2
3,"MULTIPOLYGON (((542595 4138263, 543135 4138263, 542595 4138623, 543135 4138623, 542595 4138263)))",3
4,"MULTIPOLYGON (((542815 4137943, 543305 4137943, 542815 4138363, 543305 4138363, 542815 4137943)))",4
5,"MULTIPOLYGON (((541915 4136703, 542305 4136703, 541915 4137483, 542305 4137483, 541915 4136703)))",5
6,"MULTIPOLYGON (((543125 4138313, 543545 4138313, 543125 4138623, 543545 4138623, 543125 4138313)))",6
7,"MULTIPOLYGON (((542495 4136673, 543185 4136673, 542495 4137343, 543185 4137343, 542495 4136673)))",7
8,"MULTIPOLYGON (((542845 4137523, 543265 4137523, 542845 4137983, 543265 4137983, 542845 4137523)))",8
9,"MULTIPOLYGON (((543495 4137303, 543895 4137303, 543495 4138123, 543895 4138123, 543495 4137303)))",9
10,"MULTIPOLYGON (((541925 4137653, 542745 4137653, 541925 4138553, 542745 4138553, 541925 4137653)))",10
11,"MULTIPOLYGON (((543275 4137873, 543805 4137873, 543275 4138463, 543805 4138463, 543275 4137873)))",11
12,"MULTIPOLYGON (((543575 4138123, 543905 4138123, 543575 4138613, 543905 4138613, 543575 4138123)))",12
13,"MULTIPOLYGON (((541935 4138143, 542535 4138143, 541935 4138623, 542535 4138623, 541935 4138143)))",13
14,"MULTIPOLYGON (((541935 4136643, 542535 4136643, 541935 4136973, 542535 4136973, 541935 4136643)))",14
15,"MULTIPOLYGON (((543155 4137263, 543635 4137263, 543155 4137983, 543635 4137983, 543155 4137263)))",15
16,"MULTIPOLYGON (((542615 4138003, 543305 4138003, 542615 4138543, 543305 4138543, 542615 4138003)))",16
17,"MULTIPOLYGON (((542705 4136913, 543145 4136913, 542705 4137393, 543145 4137393, 542705 4136913)))",17
18,"MULTIPOLYGON (((543695 4136993, 543895 4136993, 543695 4137513, 543895 4137513, 543695 4136993)))",18
19,"MULTIPOLYGON (((543105 4136713, 543895 4136713, 543105 4137743, 543895 4137743, 543105 4136713)))",19
20,"MULTIPOLYGON (((542155 4138273, 542595 4138273, 542155 4138623, 542595 4138623, 542155 4138273)))",20
21,"MULTIPOLYGON (((542185 4136643, 543105 4136643, 542185 4137103, 543105 4137103, 542185 4136643)))",21
22,"MULTIPOLYGON (((541915 4137883, 542315 4137883, 541915 4138593, 542315 4138593, 541915 4137883)))",22
