,WKT,id
0,"MULTIPOLYGON (((543106 4137090, 543826 4137090, 543106 4137790, 543826 4137790, 543106 4137090)))",0
1,"MULTIPOLYGON (((543246 4135850, 543856 4135850, 543246 4136380, 543856 4136380, 543246 4135850)))",1
2,"MULTIPOLYGON (((541936 4136580, 542566 4136580, 541936 4137470, 542566 4137470, 541936 4136580)))",2
3,"MULTIPOLYGON (((541876 4137100, 542416 4137100, 541876 4137790, 542416 4137790, 541876 4137100)))",3
4,"MULTIPOLYGON (((542436 4135880, 542936 4135880, 542436 4136480, 542936 4136480, 542436 4135880)))",4
5,"MULTIPOLYGON (((542876 4136030, 543576 4136030, 542876 4136510, 543576 4136510, 542876 4136030)))",5
6,"MULTIPOLYGON (((542546 4136740, 543286 4136740, 542546 4137440, 543286 4137440, 542546 4136740)))",6
7,"MULTIPOLYGON (((541996 4135990, 542456 4135990, 541996 4136440, 542456 4136440, 541996 4135990)))",7
8,"MULTIPOLYGON (((542216 4136370, 542636 4136370, 542216 4136780, 542636 4136780, 542216 4136370)))",8
9,"MULTIPOLYGON (((541886 4136270, 542216 4136270, 541886 4136920, 542216 4136920, 541886 4136270)))",9
10,"MULTIPOLYGON (((543566 4136380, 543856 4136380, 543566 4137010, 543856 4137010, 543566 4136380)))",10
11,"MULTIPOLYGON (((541886 4135900, 542526 4135900, 541886 4136700, 542526 4136700, 541886 4135900)))",11
12,"MULTIPOLYGON (((543036 4136340, 543676 4136340, 543036 4136910, 543676 4136910, 543036 4136340)))",12
13,"MULTIPOLYGON (((542586 4136440, 543026 4136440, 542586 4136800, 543026 4136800, 542586 4136440)))",13
14,"MULTIPOLYGON (((541876 4136200, 542536 4136200, 541876 4137290, 542536 4137290, 541876 4136200)))",14
15,"MULTIPOLYGON (((543226 4136330, 543636 4136330, 543226 4136740, 543636 4136740, 543226 4136330)))",15
16,"MULTIPOLYGON (((542496 4136730, 543096 4136730, 542496 4137220, 543096 4137220, 542496 4136730)))",16
17,"MULTIPOLYGON (((542906 4135880, 543816 4135880, 542906 4136600, 543816 4136600, 542906 4135880)))",17
18,"MULTIPOLYGON (((542226 4136310, 542866 4136310, 542226 4136840, 542866 4136840, 542226 4136310)))",18
19,"MULTIPOLYGON (((542276 4137350, 542806 4137350, 542276 4137830, 542806 4137830, 542276 4137350)))",19
20,"MULTIPOLYGON (((542336 4137100, 543836 4137100, 542336 4137840, 543836 4137840, 542336 4137100)))",20
21,"MULTIPOLYGON (((541936 4135850, 543016 4135850, 541936 4136690, 543016 4136690, 541936 4135850)))",21
22,"MULTIPOLYGON (((542726 4137330, 543696 4137330, 542726 4137830, 543696 4137830, 542726 4137330)))",22
23,"MULTIPOLYGON (((543296 4136760, 543846 4136760, 543296 4137290, 543846 4137290, 543296 4136760)))",23
