,WKT,id
0,"MULTIPOLYGON (((543336 4137522, 543856 4137522, 543336 4138202, 543856 4138202, 543336 4137522)))",0
1,"MULTIPOLYGON (((542186 4137652, 542656 4137652, 542186 4138352, 542656 4138352, 542186 4137652)))",1
2,"MULTIPOLYGON (((542586 4137432, 543336 4137432, 542586 4138092, 543336 4138092, 542586 4137432)))",2
3,"MULTIPOLYGON (((543736 4137732, 544166 4137732, 543736 4138362, 544166 4138362, 543736 4137732)))",3
4,"MULTIPOLYGON (((543506 4136542, 544156 4136542, 543506 4137372, 544156 4137372, 543506 4136542)))",4
5,"MULTIPOLYGON (((543816 4136402, 544166 4136402, 543816 4136752, 544166 4136752, 543816 4136402)))",5
6,"MULTIPOLYGON (((543816 4137312, 544156 4137312, 543816 4137772, 544156 4137772, 543816 4137312)))",6
7,"MULTIPOLYGON (((542456 4136652, 543066 4136652, 542456 4137382, 543066 4137382, 542456 4136652)))",7
8,"MULTIPOLYGON (((542916 4136402, 543756 4136402, 542916 4136732, 543756 4136732, 542916 4136402)))",8
9,"MULTIPOLYGON (((542806 4136712, 543466 4136712, 542806 4137272, 543466 4137272, 542806 4136712)))",9
10,"MULTIPOLYGON (((542206 4137142, 542626 4137142, 542206 4137752, 542626 4137752, 542206 4137142)))",10
11,"MULTIPOLYGON (((543466 4137602, 544116 4137602, 543466 4138382, 544116 4138382, 543466 4137602)))",11
12,"MULTIPOLYGON (((543246 4136982, 543816 4136982, 543246 4137572, 543816 4137572, 543246 4136982)))",12
13,"MULTIPOLYGON (((542436 4136492, 543456 4136492, 542436 4137472, 543456 4137472, 542436 4136492)))",13
14,"MULTIPOLYGON (((542196 4136402, 542636 4136402, 542196 4136892, 542636 4136892, 542196 4136402)))",14
15,"MULTIPOLYGON (((542566 4136412, 543186 4136412, 542566 4136822, 543186 4136822, 542566 4136412)))",15
16,"MULTIPOLYGON (((542906 4137922, 543586 4137922, 542906 4138352, 543586 4138352, 542906 4137922)))",16
17,"MULTIPOLYGON (((543666 4136422, 544176 4136422, 543666 4137012, 544176 4137012, 543666 4136422)))",17
18,"MULTIPOLYGON (((542196 4136842, 542646 4136842, 542196 4138292, 542646 4138292, 542196 4136842)))",18
19,"MULTIPOLYGON (((542186 4136442, 542636 4136442, 542186 4137312, 542636 4137312, 542186 4136442)))",19
20,"MULTIPOLYGON (((542426 4136402, 543806 4136402, 542426 4136822, 543806 4136822, 542426 4136402)))",20
21,"MULTIPOLYGON (((542236 4137782, 542926 4137782, 542236 4138382, 542926 4138382, 542236 4137782)))",21
22,"MULTIPOLYGON (((542596 4137452, 543096 4137452, 542596 4137912, 543096 4137912, 542596 4137452)))",22
