,WKT,id
0,"MULTIPOLYGON (((541924.4 4136651.3, 541928.6 4136651.3, 541924.4 4136656.2, 541928.6 4136656.2, 541924.4 4136651.3)))",0
1,"MULTIPOLYGON (((541923.8 4136656.3, 541929.5 4136656.3, 541923.8 4136659.9, 541929.5 4136659.9, 541923.8 4136656.3)))",1
2,"MULTIPOLYGON (((541928.2 4136649.2, 541932.1 4136649.2, 541928.2 4136656.7, 541932.1 4136656.7, 541928.2 4136649.2)))",2
3,"MULTIPOLYGON (((541929.6 4136650, 541935 4136650, 541929.6 4136660.9, 541935 4136660.9, 541929.6 4136650)))",3
4,"MULTIPOLYGON (((541927.6 4136643.4, 541935 4136643.4, 541927.6 4136649.7, 541935 4136649.7, 541927.6 4136643.4)))",4
5,"MULTIPOLYGON (((541926.4 4136649.6, 541929.6 4136649.6, 541926.4 4136653.7, 541929.6 4136653.7, 541926.4 4136649.6)))",5
6,"MULTIPOLYGON (((541933 4136645.2, 541935 4136645.2, 541933 4136651.5, 541935 4136651.5, 541933 4136645.2)))",6
7,"MULTIPOLYGON (((541918.7 4136646.1, 541922.1 4136646.1, 541918.7 4136650.5, 541922.1 4136650.5, 541918.7 4136646.1)))",7
8,"MULTIPOLYGON (((541915.2 4136644.6, 541918.5 4136644.6, 541915.2 4136650.5, 541918.5 4136650.5, 541915.2 4136644.6)))",8
9,"MULTIPOLYGON (((541920.2 4136643.4, 541928.4 4136643.4, 541920.2 4136651.1, 541928.4 4136651.1, 541920.2 4136643.4)))",9
10,"MULTIPOLYGON (((541918.5 4136650.4, 541924.3 4136650.4, 541918.5 4136658, 541924.3 4136658, 541918.5 4136650.4)))",10
11,"MULTIPOLYGON (((541916 4136657, 541920.1 4136657, 541916 4136659.9, 541920.1 4136659.9, 541916 4136657)))",11
12,"MULTIPOLYGON (((541921.1 4136659.8, 541926 4136659.8, 541921.1 4136663, 541926 4136663, 541921.1 4136659.8)))",12
13,"MULTIPOLYGON (((541915 4136658.3, 541921.9 4136658.3, 541915 4136663, 541921.9 4136663, 541915 4136658.3)))",13
14,"MULTIPOLYGON (((541923.8 4136659.7, 541933.4 4136659.7, 541923.8 4136663, 541933.4 4136663, 541923.8 4136659.7)))",14
